timestamp, name, temperature.gpu, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/22 20:42:19.539, NVIDIA GeForce RTX 3060 Laptop GPU, 50, 11 %, 2659 MiB, 24.17 W, 210 MHz, 7001 MHz
2026/09/22 20:42:20.554, NVIDIA GeForce RTX 3060 Laptop GPU, 50, 11 %, 2659 MiB, 23.94 W, 210 MHz, 7001 MHz
2026/09/22 20:42:21.569, NVIDIA GeForce RTX 3060 Laptop GPU, 49, 11 %, 2658 MiB, 24.02 W, 210 MHz, 7001 MHz
2026/09/22 20:42:22.583, NVIDIA GeForce RTX 3060 Laptop GPU, 49, 11 %, 2658 MiB, 23.88 W, 210 MHz, 7001 MHz
2026/09/22 20:42:23.585, NVIDIA GeForce RTX 3060 Laptop GPU, 49, 28 %, 2658 MiB, 24.04 W, 210 MHz, 7001 MHz
2026/09/22 20:42:24.594, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 11 %, 2655 MiB, 23.98 W, 210 MHz, 7001 MHz
2026/09/22 20:42:25.609, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 11 %, 2655 MiB, 23.88 W, 210 MHz, 7001 MHz
2026/09/22 20:42:26.623, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 11 %, 2654 MiB, 23.92 W, 210 MHz, 7001 MHz
2026/09/22 20:42:27.627, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 11 %, 2654 MiB, 23.95 W, 210 MHz, 7001 MHz
2026/09/22 20:42:28.630, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 27 %, 2654 MiB, 23.97 W, 210 MHz, 7001 MHz
2026/09/22 20:42:29.632, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 4 %, 2818 MiB, 26.87 W, 1567 MHz, 7001 MHz
2026/09/22 20:42:30.641, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 8 %, 2900 MiB, 28.64 W, 1567 MHz, 7001 MHz
2026/09/22 20:42:31.652, NVIDIA GeForce RTX 3060 Laptop GPU, 52, 5 %, 3212 MiB, 53.98 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:32.664, NVIDIA GeForce RTX 3060 Laptop GPU, 49, 3 %, 2654 MiB, 40.76 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:33.676, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 13 %, 2654 MiB, 36.36 W, 592 MHz, 7001 MHz
2026/09/22 20:42:34.688, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 7 %, 2654 MiB, 24.13 W, 420 MHz, 7001 MHz
2026/09/22 20:42:35.697, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 4 %, 2818 MiB, 26.82 W, 1567 MHz, 7001 MHz
2026/09/22 20:42:36.704, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 8 %, 3040 MiB, 28.65 W, 1567 MHz, 7001 MHz
2026/09/22 20:42:37.714, NVIDIA GeForce RTX 3060 Laptop GPU, 53, 72 %, 3214 MiB, 54.53 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:38.727, NVIDIA GeForce RTX 3060 Laptop GPU, 49, 8 %, 2654 MiB, 45.63 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:39.739, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 5 %, 2652 MiB, 36.49 W, 675 MHz, 7001 MHz
2026/09/22 20:42:40.753, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 7 %, 2652 MiB, 24.13 W, 457 MHz, 7001 MHz
2026/09/22 20:42:41.765, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 8 %, 2652 MiB, 23.78 W, 315 MHz, 7001 MHz
2026/09/22 20:42:42.772, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 11 %, 2652 MiB, 23.71 W, 225 MHz, 7001 MHz
2026/09/22 20:42:43.775, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 10 %, 2816 MiB, 29.49 W, 1567 MHz, 7001 MHz
2026/09/22 20:42:44.778, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 4 %, 2862 MiB, 28.56 W, 1567 MHz, 7001 MHz
2026/09/22 20:42:45.790, NVIDIA GeForce RTX 3060 Laptop GPU, 49, 80 %, 4655 MiB, 41.58 W, 1747 MHz, 7001 MHz
2026/09/22 20:42:46.791, NVIDIA GeForce RTX 3060 Laptop GPU, 57, 99 %, 4635 MiB, 115.08 W, 1980 MHz, 7001 MHz
2026/09/22 20:42:47.796, NVIDIA GeForce RTX 3060 Laptop GPU, 57, 19 %, 4635 MiB, 117.57 W, 1987 MHz, 7001 MHz
2026/09/22 20:42:48.808, NVIDIA GeForce RTX 3060 Laptop GPU, 50, 8 %, 2622 MiB, 42.22 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:49.821, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 5 %, 2622 MiB, 36.54 W, 615 MHz, 7001 MHz
2026/09/22 20:42:50.826, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 7 %, 2622 MiB, 24.01 W, 420 MHz, 7001 MHz
2026/09/22 20:42:51.834, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 9 %, 2622 MiB, 23.75 W, 292 MHz, 7001 MHz
2026/09/22 20:42:52.838, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 11 %, 2622 MiB, 23.60 W, 210 MHz, 7001 MHz
2026/09/22 20:42:53.851, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 10 %, 2784 MiB, 29.26 W, 1567 MHz, 7001 MHz
2026/09/22 20:42:54.865, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 4 %, 3116 MiB, 28.51 W, 1567 MHz, 7001 MHz
2026/09/22 20:42:55.867, NVIDIA GeForce RTX 3060 Laptop GPU, 53, 98 %, 4634 MiB, 54.53 W, 1852 MHz, 7001 MHz
2026/09/22 20:42:56.871, NVIDIA GeForce RTX 3060 Laptop GPU, 57, 98 %, 4634 MiB, 118.83 W, 1965 MHz, 7001 MHz
2026/09/22 20:42:57.884, NVIDIA GeForce RTX 3060 Laptop GPU, 54, 2 %, 4634 MiB, 110.22 W, 1987 MHz, 7001 MHz
2026/09/22 20:42:58.897, NVIDIA GeForce RTX 3060 Laptop GPU, 50, 8 %, 2621 MiB, 41.26 W, 1995 MHz, 7001 MHz
2026/09/22 20:42:59.909, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 7 %, 2621 MiB, 36.65 W, 622 MHz, 7001 MHz
2026/09/22 20:43:00.922, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 7 %, 2613 MiB, 24.00 W, 427 MHz, 7001 MHz
2026/09/22 20:43:01.934, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 9 %, 2613 MiB, 23.87 W, 292 MHz, 7001 MHz
2026/09/22 20:43:02.943, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 11 %, 2613 MiB, 23.70 W, 210 MHz, 7001 MHz
2026/09/22 20:43:03.953, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 27 %, 2613 MiB, 23.86 W, 210 MHz, 7001 MHz
2026/09/22 20:43:04.967, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 11 %, 2613 MiB, 23.73 W, 210 MHz, 7001 MHz
2026/09/22 20:43:05.979, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 11 %, 2613 MiB, 23.53 W, 210 MHz, 7001 MHz
2026/09/22 20:43:06.992, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 11 %, 2613 MiB, 23.51 W, 210 MHz, 7001 MHz
2026/09/22 20:43:08.005, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 11 %, 2613 MiB, 23.50 W, 210 MHz, 7001 MHz
2026/09/22 20:43:09.019, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 10 %, 2613 MiB, 23.66 W, 210 MHz, 7001 MHz
2026/09/22 20:43:10.022, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 10 %, 2613 MiB, 23.48 W, 210 MHz, 7001 MHz
2026/09/22 20:43:11.037, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 10 %, 2613 MiB, 23.43 W, 210 MHz, 7001 MHz
2026/09/22 20:43:12.052, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 10 %, 2613 MiB, 23.52 W, 210 MHz, 7001 MHz
2026/09/22 20:43:13.058, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 10 %, 2613 MiB, 23.43 W, 210 MHz, 7001 MHz
2026/09/22 20:43:14.068, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 10 %, 2613 MiB, 23.62 W, 210 MHz, 7001 MHz
2026/09/22 20:43:15.080, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 11 %, 2613 MiB, 23.31 W, 210 MHz, 7001 MHz
2026/09/22 20:43:16.083, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 4 %, 2776 MiB, 28.33 W, 1567 MHz, 7001 MHz
2026/09/22 20:43:17.096, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 4 %, 2776 MiB, 28.17 W, 1567 MHz, 7001 MHz
2026/09/22 20:43:18.100, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 28 %, 4162 MiB, 33.94 W, 1567 MHz, 7001 MHz
2026/09/22 20:43:19.115, NVIDIA GeForce RTX 3060 Laptop GPU, 54, 99 %, 4162 MiB, 97.59 W, 1980 MHz, 7001 MHz
2026/09/22 20:43:20.120, NVIDIA GeForce RTX 3060 Laptop GPU, 49, 3 %, 4162 MiB, 98.09 W, 1995 MHz, 7001 MHz
2026/09/22 20:43:21.121, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 3 %, 2644 MiB, 40.33 W, 1995 MHz, 7001 MHz
2026/09/22 20:43:22.136, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 6 %, 2644 MiB, 31.53 W, 525 MHz, 7001 MHz
2026/09/22 20:43:23.149, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 7 %, 2644 MiB, 23.76 W, 360 MHz, 7001 MHz
2026/09/22 20:43:24.164, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 86 %, 2846 MiB, 36.25 W, 420 MHz, 7001 MHz
2026/09/22 20:43:25.178, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 7 %, 3014 MiB, 28.84 W, 1567 MHz, 7001 MHz
2026/09/22 20:43:26.187, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 17 %, 3188 MiB, 31.25 W, 1567 MHz, 7001 MHz
2026/09/22 20:43:27.194, NVIDIA GeForce RTX 3060 Laptop GPU, 47, 21 %, 4558 MiB, 43.63 W, 1980 MHz, 7001 MHz
2026/09/22 20:43:28.205, NVIDIA GeForce RTX 3060 Laptop GPU, 54, 97 %, 4531 MiB, 106.16 W, 1995 MHz, 7001 MHz
2026/09/22 20:43:29.216, NVIDIA GeForce RTX 3060 Laptop GPU, 54, 99 %, 4539 MiB, 106.60 W, 1995 MHz, 7001 MHz
2026/09/22 20:43:30.227, NVIDIA GeForce RTX 3060 Laptop GPU, 49, 13 %, 2982 MiB, 66.61 W, 1995 MHz, 7001 MHz
2026/09/22 20:43:31.237, NVIDIA GeForce RTX 3060 Laptop GPU, 48, 11 %, 2856 MiB, 44.42 W, 1995 MHz, 7001 MHz
2026/09/22 20:43:32.239, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 18 %, 2863 MiB, 30.51 W, 990 MHz, 7001 MHz
2026/09/22 20:43:33.249, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 18 %, 2843 MiB, 26.27 W, 825 MHz, 7001 MHz
2026/09/22 20:43:34.257, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 21 %, 2844 MiB, 26.04 W, 750 MHz, 7001 MHz
2026/09/22 20:43:35.270, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 21 %, 2819 MiB, 24.82 W, 600 MHz, 7001 MHz
2026/09/22 20:43:36.279, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 23 %, 2822 MiB, 26.06 W, 532 MHz, 7001 MHz
2026/09/22 20:43:37.293, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 33 %, 2967 MiB, 30.19 W, 1177 MHz, 7001 MHz
2026/09/22 20:43:38.304, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 36 %, 2966 MiB, 30.85 W, 1417 MHz, 7001 MHz
2026/09/22 20:43:39.317, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 33 %, 3450 MiB, 30.96 W, 1417 MHz, 7001 MHz
2026/09/22 20:43:40.330, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 31 %, 3564 MiB, 29.73 W, 1087 MHz, 7001 MHz
2026/09/22 20:43:41.343, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 37 %, 3515 MiB, 28.73 W, 1005 MHz, 7001 MHz
2026/09/22 20:43:42.356, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 35 %, 3545 MiB, 28.59 W, 930 MHz, 7001 MHz
2026/09/22 20:43:43.366, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 24 %, 3532 MiB, 31.66 W, 1492 MHz, 7001 MHz
2026/09/22 20:43:44.375, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 25 %, 3374 MiB, 34.31 W, 1507 MHz, 7001 MHz
2026/09/22 20:43:45.386, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 25 %, 3383 MiB, 31.61 W, 1035 MHz, 7001 MHz
